SessionID,Time,Event,Round,Actor,Action,Quant,Price,Buyer,Seller,BestBid,BestAsk,Role,Actual,Target,Outcome,Hint,Pos. Targets,Pos. Clues
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:34:11.938,5091,2,a5,added Buy,1,235,,,235,239,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:34:19.443,5094,2,a5,Cancel Buy Order,1,235,,,160,239,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:34:19.472,5096,2,a7,Buy,1,239,a7,a2,160,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:34:19.764,5097,2,a3,added Sell,1,235,,,160,235,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:34:21.781,5101,2,a3,Cancel Sell Order,1,240,,,160,235,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:34:22.753,5103,2,a6,Sell,-1,160,a7,a6,150,235,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:34:24.172,5104,2,a10,added Sell,1,234,,,150,234,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:34:25.357,5106,2,a9,added Buy,1,170,,,170,234,trader,,,,,0,0
attempting to cancel order, can't determine which BUY vs. SELL a10, p=300 or p=300,  GUESSING  300
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:34:26.813,5108,2,a10,Cancel Sell Order,1,300,,,170,234,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:34:27.764,5109,2,a1,added Buy,1,200,,,200,234,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:34:29.823,5112,2,a3,Sell,-1,200,a1,a3,170,234,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:34:30.891,5114,2,a1,added Buy,1,200,,,200,234,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:34:31.643,5117,2,a6,Sell,-1,200,a1,a6,170,234,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:34:37.405,5119,2,a7,Cancel Buy Order,1,100,,,170,234,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:34:37.856,5120,2,a7,Cancel Buy Order,1,150,,,170,234,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:34:40.462,5121,2,a7,added Buy,1,180,,,180,234,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:34:44.431,5124,2,a2,added Sell,1,232,,,180,232,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:34:44.892,5126,2,a1,added Buy,1,190,,,190,232,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:34:47.477,5128,2,a3,Cancel Sell Order,1,235,,,190,232,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:34:48.014,5130,2,a7,added Buy,1,191,,,191,232,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:34:49.766,5132,2,a7,Cancel Buy Order,1,180,,,191,232,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:34:51.452,5133,2,a1,Cancel Buy Order,1,190,,,191,232,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:34:54.933,5134,2,a10,added Sell,1,225,,,191,225,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:35:00.798,5137,2,a7,Cancel Buy Order,1,191,,,170,225,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:35:01.748,5138,2,a1,added Sell,1,224,,,170,224,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:35:02.734,5140,2,a7,added Buy,1,200,,,200,224,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:35:03.956,5142,2,a10,Cancel Sell Order,1,234,,,200,224,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:35:04.627,5143,2,a8,added Sell,1,220,,,200,220,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:35:07.410,5145,2,a2,added Sell,1,219,,,200,219,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:35:11.537,5148,2,a5,Sell,-1,200,a7,a5,170,219,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:35:12.340,5149,2,a9,added Buy,1,200,,,200,219,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:35:21.471,5153,2,a8,Cancel Sell Order,1,220,,,200,219,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:35:22.900,5154,2,a10,added Sell,1,215,,,200,215,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:35:25.099,5157,2,a10,Cancel Sell Order,1,225,,,200,215,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:35:26.030,5158,2,a2,Cancel Sell Order,1,232,,,200,215,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:35:27.122,5159,2,a5,added Sell,1,210,,,200,210,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:35:27.205,5162,2,a8,Sell,-1,200,a9,a8,170,210,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:35:27.329,5163,2,a2,Cancel Sell Order,1,219,,,170,210,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:35:29.466,5164,2,a10,Cancel Sell Order,1,215,,,170,210,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:35:29.472,5165,2,a2,added Sell,1,197,,,170,197,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:35:32.164,5167,2,a3,added Buy,1,171,,,171,197,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:35:33.344,5170,2,a11,Buy,1,197,a11,a2,171,210,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:35:39.407,5171,2,a8,added Sell,1,209,,,171,209,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:35:39.627,5173,2,a10,added Sell,1,199,,,171,199,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:35:41.243,5175,2,a10,Cancel Sell Order,1,199,,,171,209,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:35:43.462,5176,2,a11,added Sell,1,200,,,171,200,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:35:46.591,5180,2,a3,Buy,1,200,a3,a11,171,209,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:35:48.164,5181,2,a9,added Buy,1,175,,,175,209,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:35:49.879,5183,2,a2,added Sell,1,201,,,175,201,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:35:50.283,5185,2,a10,added Sell,1,199,,,175,199,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:35:51.131,5187,2,a10,Cancel Sell Order,1,199,,,175,201,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:35:52.878,5188,2,a12,added Sell,1,200,,,175,200,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:35:57.078,5191,2,a2,Cancel Sell Order,1,201,,,175,200,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:35:57.533,5192,2,a7,added Buy,1,180,,,180,200,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:35:59.406,5194,2,a2,added Sell,1,198,,,180,198,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:35:59.419,5196,2,a3,Cancel Buy Order,1,171,,,180,198,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:36:01.184,5198,2,a1,Buy,1,198,a1,a2,180,200,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:36:03.125,5200,2,a1,Buy,1,200,a1,a12,180,209,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:36:10.157,5201,2,a7,Cancel Buy Order,1,180,,,175,209,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:36:11.370,5203,2,a6,Buy,1,209,a6,a8,175,210,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:36:12.108,5204,2,a7,added Buy,1,181,,,181,210,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:36:13.801,5208,2,a8,Sell,-1,181,a7,a8,175,210,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:36:19.419,5209,2,a10,added Sell,1,209,,,175,209,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:36:25.827,5211,2,a9,added Buy,1,180,,,180,209,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:36:27.374,5213,2,a8,added Sell,1,208,,,180,208,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:36:35.819,5215,2,a10,added Sell,1,205,,,180,205,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:36:38.354,5217,2,a10,Cancel Sell Order,1,209,,,180,205,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:36:46.698,5218,2,a10,added Sell,1,204,,,180,204,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:36:47.089,5220,2,a12,added Sell,1,200,,,180,200,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:36:50.610,5222,2,a10,Cancel Sell Order,1,205,,,180,200,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:36:52.838,5223,2,a5,Cancel Sell Order,1,210,,,180,200,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:36:54.713,5224,2,a10,Cancel Sell Order,1,204,,,180,200,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:37:02.666,5226,2,a10,added Sell,1,199,,,180,199,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:37:09.350,5228,2,a1,Cancel Sell Order,1,224,,,180,199,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:37:15.762,5230,2,a10,Cancel Sell Order,1,199,,,180,200,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:37:17.451,5231,2,a9,Cancel Buy Order,1,170,,,180,200,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:37:19.691,5232,2,a9,Cancel Buy Order,1,110,,,180,200,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:37:25.251,5234,2,a12,Sell,-1,180,a9,a12,175,200,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:37:30.233,5235,2,a1,added Sell,1,199,,,175,199,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:37:31.714,5237,2,a9,added Buy,1,190,,,190,199,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:37:32.112,5240,2,a10,Sell,-1,190,a9,a10,175,199,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:37:46.746,5241,2,a10,added Sell,1,198,,,175,198,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:37:49.868,5245,2,a5,Buy,1,198,a5,a10,175,199,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:37:53.137,5246,2,a9,added Sell,1,198,,,175,198,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:38:02.564,5249,2,a3,Buy,1,198,a3,a9,175,199,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:38:24.491,5251,2,a1,dividend,,652,,,175,199,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:38:24.491,5252,2,a11,dividend,,1403,,,175,199,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:38:24.491,5253,2,a2,dividend,,2073,,,175,199,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:38:24.492,5254,2,a10,dividend,,1688,,,175,199,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:38:24.492,5255,2,a3,dividend,,1452,,,175,199,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:38:24.492,5256,2,a4,dividend,,1400,,,175,199,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:38:24.492,5257,2,a12,dividend,,1680,,,175,199,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:38:24.492,5258,2,a5,dividend,,1522,,,175,199,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:38:24.492,5259,2,a6,dividend,,1721,,,175,199,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:38:24.492,5260,2,a7,dividend,,550,,,175,199,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:38:24.492,5261,2,a8,dividend,,1651,,,175,199,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:38:24.492,5262,2,a9,dividend,,1008,,,175,199,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:38:36.794,5268,3,a7,added Buy,1,100,,,100,600,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:38:38.443,5270,3,a2,added Sell,1,340,,,100,340,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:38:39.970,5272,3,a7,added Buy,1,110,,,110,340,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:38:42.641,5274,3,a10,added Sell,1,325,,,110,325,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:38:43.641,5277,3,a3,added Sell,1,300,,,110,300,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:38:45.658,5280,3,a7,Cancel Buy Order,1,100,,,110,300,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:38:46.410,5281,3,a7,added Buy,1,120,,,120,300,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:38:46.427,5283,3,a2,added Sell,1,299,,,120,299,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:38:47.403,5285,3,a12,added Sell,1,250,,,120,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:38:48.132,5288,3,a5,Buy,1,250,a5,a12,120,299,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:38:48.413,5289,3,a8,added Sell,1,260,,,120,260,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:38:48.834,5291,3,a7,added Buy,1,130,,,130,260,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:38:49.432,5294,3,a6,Sell,-1,130,a7,a6,120,260,trader,,,,,0,0
attempting to cancel order, can't determine which BUY vs. SELL a3, p=300 or p=300,  GUESSING  300
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:38:50.720,5296,3,a3,Cancel Sell Order,1,300,,,120,260,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:38:52.212,5297,3,a2,added Sell,1,259,,,120,259,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:38:52.387,5299,3,a7,added Buy,1,130,,,130,259,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:38:54.864,5301,3,a3,added Buy,1,150,,,150,259,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:38:55.369,5303,3,a10,added Sell,1,250,,,150,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:38:55.547,5305,3,a7,Cancel Buy Order,1,110,,,150,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:38:56.151,5308,3,a6,Sell,-1,150,a3,a6,130,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:38:56.960,5309,3,a9,added Buy,1,150,,,150,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:38:57.177,5311,3,a10,Cancel Sell Order,1,325,,,150,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:38:59.515,5312,3,a2,added Sell,1,249,,,150,249,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:39:01.601,5314,3,a7,added Buy,1,160,,,160,249,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:39:02.601,5316,3,a10,added Sell,1,240,,,160,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:39:03.379,5318,3,a7,Cancel Buy Order,1,120,,,160,240,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:39:03.419,5320,3,a5,Buy,1,240,a5,a10,160,249,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:39:04.687,5321,3,a9,added Buy,1,170,,,170,249,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:39:06.552,5324,3,a3,added Buy,1,190,,,190,249,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:39:06.721,5327,3,a6,Sell,-1,190,a3,a6,170,249,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:39:07.067,5328,3,a2,Cancel Sell Order,1,259,,,170,249,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:39:07.691,5329,3,a7,Cancel Buy Order,1,130,,,170,249,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:39:07.755,5330,3,a11,added Buy,1,230,,,230,249,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:39:08.651,5332,3,a2,added Sell,1,241,,,230,241,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:39:09.730,5335,3,a7,Buy,1,241,a7,a2,230,249,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:39:09.984,5337,3,a7,Buy,1,249,a7,a2,230,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:39:11.040,5338,3,a1,added Buy,1,240,,,240,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:39:11.243,5341,3,a10,Sell,-1,240,a1,a10,230,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:39:11.368,5343,3,a7,Buy,1,250,a7,a10,230,260,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:39:11.873,5345,3,a6,Sell,-1,230,a11,a6,170,260,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:39:12.059,5346,3,a12,added Sell,1,250,,,170,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:39:14.529,5350,3,a3,added Sell,1,230,,,170,230,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:39:15.613,5353,3,a8,Buy,1,230,a8,a3,170,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:39:15.623,5354,3,a2,Cancel Sell Order,1,299,,,170,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:39:15.868,5355,3,a7,Cancel Buy Order,1,160,,,170,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:39:16.285,5356,3,a2,Cancel Sell Order,1,340,,,170,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:39:16.369,5357,3,a9,added Buy,1,200,,,200,250,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:39:17.080,5359,3,a10,added Sell,1,249,,,200,249,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:39:17.305,5361,3,a1,added Buy,1,240,,,240,249,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:39:19.603,5364,3,a2,added Sell,1,248,,,240,248,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:39:21.253,5368,3,a7,Buy,1,248,a7,a2,240,249,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:39:22.955,5369,3,a2,added Sell,1,248,,,240,248,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:39:23.159,5371,3,a1,Cancel Buy Order,1,240,,,200,248,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:39:25.815,5372,3,a1,added Buy,1,230,,,230,248,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:39:27.717,5374,3,a8,Cancel Sell Order,1,260,,,230,248,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:39:30.911,5375,3,a1,added Buy,1,235,,,235,248,trader,,,,,0,0
/opt/tomcat8/base1/logs/No.Manipulation.12subjects-76856046238419773.log,09:39:31.892,5378,3,a8,added Sell,1,247,,,235,247,trader,,,,,0,0
